"","AT","AP","AH","AFDP","GTEP","TIT","TAT","TEY","CDP","CO","NOX"
"1897",15.249,1012.5,76.038,3.7528,25.43,1088.3,550.15,134.24,11.918,1.0418,59.992
"1898",14.795,1012.9,79.684,3.7376,25.598,1089.2,550.07,135.39,11.978,1.3126,61.306
"1899",8.1243,1013.6,96.952,4.9975,32.668,1095.2,527.34,158.3,13.884,0.77698,67.606
"1900",7.6212,1013.6,97.843,5.3805,35.94,1099.7,519.55,166.84,14.613,1.3495,68.896
"1901",7.4143,1013.8,98.343,5.3817,36.203,1099.7,519.35,167.64,14.617,0.47151,67.097
"1902",7.6652,1014.3,99.256,5.3608,36.211,1100,520.36,167.61,14.537,0.58511,70.973
"1903",9.2334,1014.7,100.08,5.2561,35.827,1100.2,521.76,165.4,14.451,1.5093,73.732
"1904",12.059,1015.1,98.611,5.1431,35.247,1100.1,523.54,162.27,14.371,1.4071,75.378
"1905",14.653,1015.6,85.19,5.0531,34.919,1100.1,524.35,160.51,14.322,1.5014,75.519
"1906",16.383,1015.6,81.374,5.0346,34.642,1099.9,525.22,159.33,14.277,1.6077,70.988
"1907",17.71,1015,78.767,5.044,34.426,1100,525.82,158.46,14.232,2.7548,79.415
"1908",18.284,1014.6,74.34,5.0452,34.369,1100,526.42,158.23,14.189,2.7271,78.334
"1909",18.776,1014,70.189,5.0152,34.258,1100.1,527.85,158.05,14.174,1.7737,78.899
"1910",19.327,1013.4,64.272,5.02,34.178,1100,530.92,159.08,14.172,1.2954,63.625
"1911",19.576,1012.9,62.237,5.0004,34.186,1100,530.89,158.89,14.17,1.7518,85.407
"1912",19.471,1012.6,64.856,5.0143,34.222,1100.1,531.3,159.18,14.167,1.4138,68.838
"1913",19.142,1012.2,65.216,4.1746,28.342,1088.1,543.69,142.91,12.723,1.5452,64.372
"1914",18.081,1012.1,74.972,3.7374,25.177,1080.7,550.09,134.01,11.932,1.6702,59.834
"1915",16.741,1012.2,82.663,3.6906,25.042,1079.9,550.04,134.01,11.902,1.853,58.458
"1916",14.943,1012.3,84.722,3.657,24.868,1079.2,549.88,133.99,11.918,1.4018,59.102
"1917",12.98,1012.2,88.158,3.8628,26.522,1088.5,549.91,142.3,12.336,1.2599,69.82
"1918",11.556,1011.9,90.81,3.8591,26.313,1087.8,549.99,141.93,12.346,1.3752,68.694
"1919",10.354,1011.6,92.218,3.278,21.974,1062.8,550.06,122.42,11.118,2.1356,57.803
"1920",9.8621,1011.2,93.379,3.21,21.319,1058.8,549.83,119.36,10.936,2.6257,56.846
"1921",9.2997,1010.7,93.082,3.2486,21.447,1059.5,549.77,120.15,10.991,2.5284,59.264
"1922",8.2849,1010.4,93.986,3.2394,21.376,1059.4,549.88,120.14,10.944,2.4043,59.248
"1923",7.9087,1010.2,94.563,3.3223,22,1063.2,549.81,123.25,11.059,2.1577,60.678
"1924",7.7172,1009.9,95.836,3.2995,21.978,1063,549.57,123.21,11.018,2.1017,59.622
"1925",7.4752,1009.9,95.709,3.5903,24.351,1076.9,549.88,134.3,11.692,1.3055,63.868
"1926",7.7351,1009.9,96.893,3.7082,24.918,1079.5,549.52,136.4,11.91,1.3533,62.954
"1927",9.9031,1010.1,99.557,5.1502,35.406,1100.2,527.26,165.47,14.346,0.91378,65.014
"1928",13.272,1010.1,99.891,5.0188,34.221,1100,531.16,161.16,14.057,0.89346,64.52
"1929",16.121,1010.3,86.579,4.3764,29.404,1099.1,546.65,149.9,12.992,0.50376,65.194
"1930",17.958,1010.4,69.146,3.2467,21.109,1056.8,549.62,115.94,10.757,3.1462,59.589
"1931",19.453,1008.3,75.38,3.7424,25.413,1070.6,543.8,130.58,11.891,4.5741,69.913
"1932",18.975,1008,78.88,3.7939,25.791,1083.1,550.04,135.44,12.009,1.5012,64.6
"1933",18.467,1008,81.419,3.7412,25.514,1081.7,549.9,134.46,11.933,1.2212,62.569
"1934",17.972,1008,76.951,3.721,25.668,1082.5,549.83,135.24,11.937,1.1787,64.032
"1935",17.551,1008.3,71.691,3.6687,25.416,1081.2,549.94,134.56,11.925,2.0281,65.075
"1936",16.901,1008.8,81.468,3.6613,25.12,1079.9,550.06,133.85,11.863,1.6827,61.682
"1937",14.738,1009,83.994,3.6539,24.911,1079.1,550.06,134.04,11.917,1.5874,64.232
"1938",13.465,1008.7,84.722,3.614,24.722,1078.3,550.03,133.49,11.88,1.8606,66.151
"1939",12.185,1008.5,86.519,3.6203,24.83,1078.8,549.99,134.71,11.891,1.6587,68.056
"1940",10.907,1008.2,90.614,3.6021,24.381,1076.9,549.94,133.45,11.814,1.8147,69.083
"1941",11.003,1008.2,91.636,3.6129,24.718,1078.3,550.04,134.31,11.916,1.7782,67.799
"1942",10.971,1007.9,89.356,3.6201,24.705,1078.2,550.05,134.48,11.873,1.6153,68.046
"1943",10.311,1007.8,89.411,3.5523,24.55,1077.6,549.9,134.24,11.833,1.9953,69.821
"1944",9.4362,1007.7,90.214,3.6054,24.746,1078.6,549.89,135.32,11.837,1.8504,72.462
"1945",9.0355,1007.8,91.252,3.6046,24.955,1079.8,549.91,136.43,11.832,1.6371,70.471
"1946",9.6931,1008,93.879,3.6155,24.857,1079.1,549.92,135.42,11.89,1.802,68.619
"1947",12.102,1008.4,96.926,3.9732,26.984,1085.5,546.88,141.14,12.403,1.4736,65.694
"1948",15.647,1008.6,90.414,3.8173,25.217,1081,550.1,134.25,11.976,1.4001,64.545
"1949",18.546,1009.1,74.539,3.8223,25.138,1080.8,549.86,133.61,12.013,1.5672,65.789
"1950",20.043,1009.3,64.12,3.8217,25.002,1080.2,549.98,132.81,11.983,1.8697,66.388
"1951",20.84,1009.1,60.331,3.8752,25.46,1082.4,550.05,134.26,12.085,2.1156,68.293
"1952",20.687,1008.9,64.205,3.7639,25.464,1082,549.89,134.11,12.073,1.833,67.338
"1953",20.695,1008.7,68.384,3.7624,25.62,1082.6,549.88,134.68,11.978,1.4178,66.148
"1954",21.168,1008.3,61.581,3.8556,25.766,1083.4,549.89,134.69,12.132,1.0445,66.406
"1955",22.344,1008.1,51.316,3.9079,25.781,1083.5,549.9,134.25,12.011,0.91561,67.283
"1956",22.849,1008,48.437,3.8643,25.815,1083.1,549.91,133.74,11.977,1.6872,68.688
"1957",21.985,1007.9,51.844,3.8208,25.783,1083.4,549.93,134.46,11.986,1.7147,68.088
"1958",20.756,1008.1,63.104,3.7623,25.442,1082,549.99,134.05,11.964,1.2315,65.337
"1959",19.529,1008.5,69.286,3.7331,25.664,1082.9,550.05,135.22,11.965,1.7175,67.193
"1960",18.363,1009,73.263,3.749,25.604,1082.5,550.11,135.26,12.069,1.4399,66.201
"1961",17.559,1009.2,73.75,3.4885,23.671,1071.6,550.17,126.99,11.564,2.3985,64.933
"1962",16.321,1009.1,75.606,3.6691,25.337,1081.3,550.15,135.2,12.033,1.6505,67.941
"1963",14.85,1009,79.488,3.6318,25.033,1080,549.97,134.51,11.951,1.7097,68.519
"1964",14.05,1008.8,83.84,3.6366,24.801,1078.8,549.71,133.83,11.939,1.8446,68.645
"1965",13.948,1008.5,85.042,3.6601,25.033,1079.8,549.87,134.48,11.969,1.9592,66.117
"1966",14.747,1008.4,82.614,3.6305,24.973,1079.3,549.93,133.75,11.938,1.6484,65.314
"1967",14.053,1008,82.206,3.6337,24.996,1079.5,549.98,134.66,11.909,1.6342,66.761
"1968",12.932,1007.7,86.383,3.6133,25.058,1079.8,549.74,135.21,11.819,1.6542,68.733
"1969",12.741,1007.9,87.98,3.6346,25.079,1080.1,550.08,135.29,11.859,1.3672,67.304
"1970",13.205,1008.2,87.611,3.633,25.031,1079.8,550.1,134.67,11.831,1.645,67.285
"1971",14.604,1008.1,85.592,3.7008,25.426,1081.6,549.99,135.66,11.923,1.5751,66.618
"1972",16.93,1008.2,80.24,3.8097,25.646,1082.7,549.88,135.2,12.021,1.5814,67.788
"1973",18.968,1008.2,71.846,3.7798,25.488,1081.8,549.77,134.06,12.091,1.4844,66.98
"1974",19.81,1008.2,74.711,3.8093,25.635,1083,549.66,135.02,12.09,1.7641,66.479
"1975",20.214,1007.8,72.201,3.8032,25.797,1083.4,549.56,135.29,12.029,1.424,65.883
"1976",21.119,1007.2,63.261,3.7881,25.542,1081.6,549.98,133.56,11.986,1.6202,66.833
"1977",21.995,1006.6,57.049,3.8171,25.677,1082.4,550.02,133.76,12.027,1.5792,68.186
"1978",22.375,1005.9,52.048,3.8068,25.714,1082.7,549.99,133.94,12.088,1.6591,69.007
"1979",21.622,1005.6,65.577,3.7957,25.747,1082.7,550.04,134.56,12.012,1.5191,66.484
"1980",20.495,1005.3,69.52,3.7557,25.362,1080.9,549.98,133.29,11.863,1.7719,65.927
"1981",19.511,1005,69.299,3.742,25.575,1082.3,550,134.66,12.065,1.6769,66.209
"1982",18.331,1004.9,68.554,3.7623,25.727,1083.6,549.98,136.23,12.013,1.7231,69.522
"1983",16.755,1004.8,75.889,3.7076,25.393,1082,549.93,135.55,12.091,1.7553,67.812
"1984",15.374,1004.7,82.121,3.6359,25.018,1080.1,549.89,134.45,11.963,1.4838,65.279
"1985",14.603,1004.4,88.333,3.6757,24.957,1079.3,549.85,134.15,11.957,1.6922,64.818
"1986",13.793,1003.5,92.255,3.6696,24.737,1078.7,549.81,133.98,11.856,1.4481,65.906
"1987",13.963,1002.9,94.926,3.7347,24.803,1078.8,549.96,133.83,11.909,1.1917,63.832
"1988",13.945,1002.4,94.902,3.756,24.908,1079,550.12,134.19,11.888,1.4024,64.723
"1989",13.617,1002.3,94.177,3.7512,24.691,1077.9,549.92,133.61,11.868,1.5333,64.337
"1990",13.61,1002.1,92.447,3.737,24.813,1078.4,549.76,134.04,11.796,1.031,64.562
"1991",13.363,1002,93.498,3.7694,24.725,1078,549.81,133.9,11.905,1.1274,64.408
"1992",13.047,1001.4,95.793,3.7914,24.956,1079.4,549.6,134.8,11.867,1.4094,66.051
"1993",12.848,1001.3,96.646,3.123,19.984,1050.3,549.63,112.84,10.428,4.7843,68.354
"1994",13.51,1002,95.934,3.7267,23.966,1072.5,549.94,129.92,11.583,2.5565,67.923
"1995",13.976,1002.1,95.82,3.843,25.025,1078.9,550.18,134.31,11.85,2.2399,64.964
"1996",13.935,1001.8,99.124,3.925,24.939,1078.8,550.26,134.08,11.894,1.9843,65.952
"1997",14.163,1001.9,100.03,3.99,25.163,1080.4,550.25,135.28,12.007,2.2489,67.027
"1998",15.205,1002.1,98.111,3.8669,25.245,1081.3,550.03,135.56,12.012,1.8236,65.824
"1999",16.574,1002.2,94.247,3.8786,25.321,1081.7,549.89,135.49,11.997,1.477,64.435
"2000",18.217,1002.4,77.942,3.9182,25.229,1081.1,550.12,134.44,12.015,1.4685,66.462
"2001",18.957,1002.6,72.109,3.8919,25.309,1081.2,550.05,134.47,12.046,1.6506,67.685
"2002",18.499,1002.7,69.452,3.9024,25.569,1082.7,549.95,135.51,12.092,1.6258,71.311
"2003",18.053,1003.1,70.429,3.8992,25.433,1081.8,549.93,135.09,12.015,1.6677,69.397
"2004",17.854,1003.2,68.239,3.7829,25.155,1080.2,549.97,133.89,12.034,1.6255,69.243
"2005",17.684,1003.1,68.161,3.7615,25.111,1080.2,550.01,134,11.944,1.3022,68.171
"2006",17.06,1003.5,70.158,3.7402,25.296,1081.4,550,135.09,11.892,1.6241,68.249
"2007",16.46,1004.1,78.18,3.7537,25.221,1080.8,549.95,134.83,11.893,1.6567,66.067
"2008",16.765,1004.6,80.079,3.7621,25.087,1080.3,549.88,134.2,11.937,1.6555,64.129
"2009",16.877,1004.9,80.299,3.7426,24.959,1079.7,549.81,133.62,11.945,1.52,63.072
"2010",16.985,1005,77.234,3.7695,24.735,1078.8,549.74,132.81,11.842,1.7839,64.504
"2011",17.045,1005.5,76.82,3.8227,24.984,1080.5,549.67,134.11,11.958,1.9297,67.358
"2012",17.06,1005.8,74.021,3.8181,24.873,1079.8,549.6,133.61,11.906,2.0076,66.371
"2013",16.898,1005.7,72.522,3.0993,19.406,1047,549.81,109.26,10.404,5.3871,69.284
"2014",16.694,1005.6,72.771,3.1037,19.505,1047.7,550.3,109.82,10.421,5.4587,69.391
"2015",16.444,1005.7,74.685,3.0794,19.212,1038.5,545.2,106.35,10.237,5.3101,80.72
"2016",16.022,1006.3,79.806,2.8691,17.962,1031.2,544.91,101.37,9.9723,11.879,92.546
"2017",16.26,1006.7,78.818,3.0209,19.112,1042.3,547.99,107.4,10.293,8.4196,77.847
"2018",16.881,1007.1,76.026,3.8389,24.959,1080.3,550.13,134.14,11.865,1.9271,66.649
"2019",17.563,1007.5,71.602,3.8681,25.066,1080.9,550.23,134.16,11.885,1.705,66.14
"2020",18.128,1007.7,69.041,3.8687,24.949,1080.3,550.18,133.59,11.9,1.6345,66.114
"2021",18.698,1008.1,66.774,3.8782,24.932,1080,550.11,133.29,11.989,1.7647,65.636
"2022",19.153,1008.4,64.44,3.8611,25.011,1080.5,550.04,133.6,12.02,1.7051,65.348
"2023",19.14,1008.5,64.44,3.913,25.039,1080.7,549.98,133.76,11.955,1.6399,65.875
"2024",19.276,1008.7,65.197,3.8384,24.993,1080.7,549.93,133.61,12.003,1.912,66.284
"2025",19.511,1008.9,63.274,3.8387,25.354,1081.9,549.89,134.5,12.013,1.4291,66.497
"2026",19.866,1009,65.67,3.8389,25.045,1080.5,550.11,133.1,11.893,1.5477,64.18
"2027",20.56,1009.2,64.021,3.8661,25.252,1081.6,549.95,133.76,11.939,1.6465,64.636
"2028",20.197,1009.3,64.359,3.8079,25.069,1080.8,549.92,133.26,11.911,1.6651,64.819
"2029",19.15,1009.8,67.861,3.8345,25.203,1081.7,549.96,134.25,11.92,1.6123,65.196
"2030",18.248,1010.6,72.952,3.7616,25.086,1080.9,550,133.89,11.901,1.8077,65
"2031",17.715,1010.9,76.344,3.7188,25.096,1080.7,549.93,133.87,11.947,1.8324,65.045
"2032",17.67,1011.2,75.168,3.722,25.014,1080.3,549.89,133.47,11.99,2.0523,65.151
"2033",17.856,1011.5,76.417,3.7151,24.918,1079.7,549.69,132.77,11.941,1.9811,63.359
"2034",17.734,1011.7,78.512,3.7217,25.096,1080.5,549.83,133.58,12.022,1.7382,64.024
"2035",17.515,1011.6,77.652,3.7133,25.018,1080.4,550,133.61,11.981,1.7903,64.548
"2036",17.415,1011.3,76.908,3.7145,24.858,1079.6,549.93,133.1,11.966,1.6549,64.194
"2037",17.256,1011.3,78.812,3.2258,21.558,1059.5,549.61,118.34,10.934,3.8848,65.892
"2038",17.333,1011.3,80.17,2.9636,19.425,1046.9,550.42,109.02,10.416,5.6792,66.279
"2039",17.31,1011.3,82.128,2.9587,19.46,1047.2,550.41,109.26,10.36,5.5935,64.536
"2040",17.335,1011.5,82.052,2.9496,18.903,1037.4,545.45,105.03,10.153,12.213,69.543
"2041",17.705,1012.1,81.001,3.3124,21.399,1059.6,549.93,118.34,10.87,4.4641,65.723
"2042",18.207,1012.2,80.242,3.825,25.207,1081.6,549.93,134.42,11.944,1.7429,63.964
"2043",18.601,1012.3,75.971,3.7594,24.919,1079.7,549.89,132.89,11.98,1.72,63.489
"2044",18.923,1012.5,74.417,3.7805,25.273,1081.4,549.89,134.02,12.029,1.6235,64.858
"2045",19.249,1012.4,69.136,3.7695,25.409,1081.7,550.03,134.13,12.068,1.8257,65.276
"2046",19.814,1012.1,64.317,3.7066,25.28,1080.9,550.02,133.15,12.023,1.6785,65.993
"2047",20.919,1011.7,61.85,3.7559,25.317,1081.2,550,132.85,12.017,1.7294,65.782
"2048",21.53,1011.3,57.679,3.7942,25.539,1082.5,549.98,133.66,12.095,2.0521,66.852
"2049",21.362,1011.3,57.59,3.8253,25.71,1083.5,549.96,134.72,12.108,2.0427,67.284
"2050",19.897,1011.4,74.158,3.7525,25.247,1081.7,549.94,134.27,11.901,1.6453,64.524
"2051",17.776,1011.7,87.653,3.7852,25.177,1081.6,549.92,134.72,11.896,1.705,62.746
"2052",16.735,1011.9,89.163,3.7311,24.942,1079.8,549.9,133.34,11.971,2.017,63.032
"2053",16.793,1012.1,91.157,3.7914,25.284,1081.4,549.96,134.74,11.958,1.7822,62.075
"2054",16.728,1012.3,90.513,3.8848,25.605,1083.6,549.97,136.46,12.065,1.7286,64.45
"2055",16.595,1012.5,93.309,3.8997,25.368,1082.2,549.91,135.38,12.074,1.7518,62.986
"2056",16.497,1012.6,94.414,3.8879,25.005,1080,549.75,133.75,11.904,1.7951,62.144
"2057",16.647,1012.6,93.687,3.3266,21.136,1057.2,550.31,116.31,10.846,4.1425,63.448
"2058",15.857,1012.6,93.598,3.2339,20.328,1050.7,549.05,112.81,10.634,5.8746,71.145
"2059",14.595,1012.5,96.427,3.1832,19.708,1048.9,549.96,111,10.482,5.4143,68.466
"2060",13.636,1012.5,96.6,3.1211,18.502,1022.9,537.29,101.34,10.157,13.225,118.47
"2061",11.391,1012.7,99.907,3.43,18.929,1037.8,545.33,107.17,10.223,8.9056,91.588
"2062",11.475,1013,100.05,3.6192,19.083,1045.7,549.65,109.19,10.219,5.8692,71.979
"2063",12.167,1013.3,100.05,4.0664,21.253,1058.3,550.07,118.47,10.848,4.038,68.066
"2064",13.632,1013.7,100.04,4.8433,25.236,1081.4,549.96,135.39,11.948,1.3029,63.649
"2065",15.469,1014,100.02,5.0584,25.392,1082.2,550.03,135.52,11.916,1.4234,62.666
"2066",17.085,1014.1,98.145,4.5112,25.331,1081.9,549.98,134.89,11.935,1.3057,62.671
"2067",18.062,1014.1,91.8,3.9301,25.325,1081.7,549.93,134.49,11.98,1.7249,64.243
"2068",18.934,1014,84.428,3.8745,25.419,1082.1,549.87,134.5,12.087,2.1014,64.088
"2069",19.982,1013.9,78.258,3.8668,25.64,1083.3,549.84,134.99,12.04,2.2818,65.975
"2070",20.962,1013.6,73.19,3.8062,25.379,1081.9,549.85,133.45,12.067,2.0345,64.138
"2071",20.903,1013.3,75.802,3.7573,25.487,1082.6,549.85,134.38,12.013,1.724,63.052
"2072",20.612,1013,78.636,3.7801,25.571,1082.8,549.88,134.67,11.977,1.5267,62.976
"2073",20.137,1012.7,81.031,3.7874,25.634,1083.1,549.94,135,11.947,1.5085,61.707
"2074",19.612,1012.4,82.284,3.7407,25.6,1082.8,550.01,134.88,11.96,1.6246,61.341
"2075",18.898,1012.1,85.343,3.746,25.368,1081.4,550.07,133.86,11.917,1.7059,61.62
"2076",18.45,1012.3,89.448,3.7704,25.464,1082.1,550.09,134.59,11.931,1.6696,61.143
"2077",17.68,1012.6,89.828,3.7575,25.286,1081.2,550.03,134.38,11.998,1.4498,62.301
"2078",16.355,1012.6,88.287,3.7418,25.062,1080.1,549.99,134.05,11.994,1.0496,63.178
"2079",15.172,1012.6,88.756,3.6746,24.884,1079.2,549.96,133.37,11.943,0.90708,62.877
"2080",15.438,1013,90.643,3.7321,25.029,1080,549.94,133.79,11.981,1.6797,62.765
"2081",14.936,1012.9,93.876,3.7566,25.11,1080.6,550.03,134.49,11.97,1.3071,62.055
"2082",15.2,1012,94.984,3.7909,25.193,1080.8,549.86,134.64,11.949,1.433,62.117
"2083",15.099,1011.7,94.655,3.7547,24.992,1079.8,549.92,133.75,11.92,1.633,62.597
"2084",15.158,1011.5,93.695,3.1339,20.251,1051.8,550.19,113.06,10.632,4.7935,65.821
"2085",14.962,1011.5,93.714,3.5242,23.492,1070.8,549.75,127.27,11.499,2.6945,63.199
"2086",14.926,1011.4,94.209,2.9769,19.472,1047.4,549.97,109.66,10.336,5.5281,65.133
"2087",16.269,1011.7,94.899,3.4691,22.916,1067.5,549.96,124.23,11.317,3.2264,61.93
"2088",17.812,1012.1,90.124,3.8225,25.557,1082.7,550.04,135.1,11.941,1.5013,61.061
"2089",18.875,1012.4,88.767,3.8345,25.536,1082.2,550.02,134.48,11.988,1.5343,61.241
"2090",19.927,1012.5,84.341,3.7996,25.41,1081.4,549.99,133.47,12.054,1.6417,61.889
"2091",20.417,1012.6,81.887,3.7413,25.173,1080.2,549.99,132.39,11.971,2.0362,62.541
"2092",21.082,1012.5,78.973,3.8237,25.714,1083.1,550,134.23,12.076,1.8378,62.252
"2093",22.38,1012.5,72.955,3.8255,25.504,1081.7,549.77,132.45,12.067,1.5074,59.713
"2094",23.726,1012.2,61.294,3.8712,25.733,1083,550.07,132.81,12.024,1.5949,62.356
"2095",24.525,1012,58.851,3.9242,26.235,1085.6,549.67,134.62,12.183,1.6242,64.098
"2096",23.598,1011.7,70.475,3.8033,25.639,1082.1,549.79,132.64,12,1.2278,58.451
"2097",24.185,1011.7,65.942,3.84,25.916,1083.7,549.94,133.48,12.139,1.1999,59.774
"2098",23.686,1011.9,66.104,3.8433,25.957,1084.1,550.04,133.87,12.053,1.5965,61.937
"2099",22.596,1012.2,68.95,3.7985,25.739,1083.5,549.99,134.03,11.993,1.2341,61.153
"2100",20.858,1012.5,77.04,3.7272,25.463,1082.3,549.95,134,11.976,1.1576,60.522
"2101",19.84,1013.2,82.27,3.7605,25.542,1083.1,549.96,134.82,11.995,1.1834,60.834
"2102",19.55,1013.6,81.465,3.7047,25.129,1081.2,549.99,133.31,11.98,0.98236,61.399
"2103",19.455,1014,79.39,3.6774,24.898,1079.5,550.03,132.01,11.953,1.2037,61.173
"2104",19.145,1014.2,77.631,3.7462,25.563,1082.9,550.08,134.87,12.114,1.1999,63.275
"2105",18.106,1014.1,80.663,3.7157,25.368,1081.8,550.08,134.35,12.055,1.3887,63.262
"2106",17.238,1013.8,82.453,3.6969,25.183,1080.9,550.05,133.77,12.008,1.7233,63.461
"2107",16.881,1014,84.995,3.6701,25.2,1080.7,550.02,133.89,11.962,2.261,62.345
"2108",15.389,1014.1,86.378,3.5939,24.714,1078.4,549.94,132.81,11.865,1.695,63.699
"2109",14.614,1014,91.804,3.6677,25.108,1080.7,549.88,134.58,11.905,1.7178,63.76
"2110",14.295,1014.7,91.837,3.7188,25.015,1080.3,549.87,134.5,11.968,1.7583,64.083
"2111",14.319,1015.3,93.55,3.7257,25.107,1081,549.85,134.73,11.944,1.4036,63.175
"2112",15.531,1015.6,94.807,3.7313,25.235,1081.3,549.84,134.43,11.994,1.3618,61.243
"2113",18.203,1015.7,91.427,3.7654,25.42,1081.7,549.96,133.52,12.083,1.6602,60.912
"2114",20.482,1015.8,82.882,3.7847,25.385,1081.5,550.08,133.1,12.072,1.8103,61.123
"2115",21.823,1016,76.092,3.8342,25.558,1082.7,550.08,133.46,12.065,2.0558,61.502
"2116",22.352,1016.1,72.089,3.8291,25.653,1083.3,550.14,134.11,12.099,2.2364,61.819
"2117",22.439,1016,71.841,3.7718,25.525,1082.4,550.19,133.19,12.052,1.84,59.503
"2118",23.058,1015.5,72.125,3.79,25.699,1083.1,550.19,133.36,12.116,1.6039,59.548
"2119",23.447,1015.1,71.437,3.7849,25.765,1083.4,549.98,133.42,12.137,1.6825,59.516
"2120",23.141,1014.6,72.203,3.7606,25.765,1083.4,550.11,133.9,12.1,1.4882,59.255
"2121",22.366,1014,72.69,3.8052,25.836,1083.7,550.01,134.31,12.037,1.5088,61.28
"2122",22.248,1013.7,72.169,3.7629,25.713,1083.1,549.98,133.73,12.009,1.5589,61.24
"2123",21.866,1013.6,70.95,3.7597,25.77,1083.3,549.99,133.98,12.069,1.7524,62.003
"2124",21.337,1014,74.402,3.7462,25.682,1083.1,549.97,134.07,12.101,1.8125,61.648
"2125",20.307,1013.9,80.138,3.7104,25.389,1081.5,549.95,133.24,12.024,1.7371,60.208
"2126",19.769,1013.5,80.46,3.7031,25.451,1081.7,549.96,133.24,12.036,1.4164,60.594
"2127",19.595,1013,79.596,3.749,25.682,1083.2,550.04,134.59,12.107,1.3176,61.998
"2128",19.674,1012.1,77.678,3.8031,25.914,1084.4,550.31,135.37,12.188,1.54,64.272
"2129",19.998,1011.3,75.884,3.8095,25.811,1083.9,550.02,134.78,12.145,1.306,63.584
"2130",20.075,1010.8,72.513,3.7865,25.751,1083.1,550.04,134.48,12.123,1.5258,64.637
"2131",19.839,1010.4,75.681,3.7449,25.377,1081,550.05,132.82,12.023,1.6292,63.015
"2132",19.802,1009.7,77.842,3.7228,25.571,1082.1,550.07,133.52,12.075,1.8005,62.508
"2133",19.76,1009,78.895,3.781,25.814,1083.4,550.08,134.91,12.088,1.7402,63.213
"2134",19.665,1008.4,79.041,3.7577,25.812,1083.3,550.09,134.74,11.991,1.6954,63.791
"2135",19.9,1011.3,81.794,3.7966,25.906,1084.4,549.97,135.6,12.13,1.3741,62.444
"2136",18.699,1011.1,90.818,3.7604,25.594,1083.8,549.91,135.78,12.014,1.5283,61.564
"2137",18.005,1010.7,94.728,3.7879,25.563,1083.5,549.96,135.68,12.013,1.5188,62.088
"2138",19.034,1009,85.989,3.8377,25.862,1084.4,550.02,135.67,12.037,1.5148,63.493
"2139",20.085,1008.6,82.711,3.8558,25.831,1084.3,550.02,135.59,12.054,1.6409,63.188
"2140",20.496,1008.4,82.298,3.8613,26.012,1084.5,549.99,135.73,12.208,1.6678,63.062
"2141",21.452,1008.3,80.078,3.8412,25.839,1084,549.97,135.09,12.067,1.4367,61.613
"2142",21.885,1008.3,78.461,3.8248,25.672,1083,550.02,134.4,12.132,1.648,61.723
"2143",21.506,1007.5,78.41,3.8797,26.195,1085.8,549.85,136.58,12.242,1.5176,63.03
"2144",22.146,1006.7,74.461,4.0194,27.116,1090.6,549.88,139.59,12.388,1.121,64.756
"2145",22.265,1006,74.325,3.8528,25.776,1083.5,550.29,134.45,12.084,1.6078,61.325
"2146",21.285,1005.6,79.484,3.7712,25.412,1081.8,550.07,133.64,12.005,1.4909,60.675
"2147",20.331,1005.7,84.544,3.8156,25.715,1083.1,549.9,134.92,12.041,1.607,61.338
"2148",19.42,1005.9,85.877,3.7779,25.519,1082.2,549.83,134.58,12.068,1.5619,61.609
"2149",17.748,1006.1,88.98,3.7262,25.285,1080.8,549.87,134.23,11.921,1.7713,62.711
"2150",16.65,1006,91.483,3.7021,25.123,1079.9,550.16,133.68,11.841,1.5709,61.812
"2151",16.334,1005.9,91.255,3.7059,25.009,1079.2,550.1,133.06,11.901,1.5419,61.905
"2152",16.053,1005.9,91.574,3.7072,24.998,1079.7,550.03,133.66,11.953,1.6637,63.226
"2153",15.395,1005.8,95.34,3.7119,24.934,1079.8,550.04,134.05,11.881,1.7717,63.726
"2154",14.954,1005.5,97.462,3.7714,24.762,1078.8,549.95,133.41,11.914,1.9142,63.214
"2155",14.688,1005.3,98.749,3.792,24.776,1078.8,549.9,133.5,11.872,1.8315,63.057
"2156",14.546,1005.4,99.979,3.8405,24.85,1079.5,549.85,134.01,11.927,1.5908,61.973
"2157",14.526,1005.5,100.01,3.924,24.864,1079.6,549.81,134.11,11.874,1.6112,62.068
"2158",14.853,1005.7,100.02,3.9508,24.796,1079.1,549.9,133.67,11.772,1.6042,61.962
"2159",15.555,1006.1,99.846,3.9682,25.092,1080.6,550.01,134.51,11.852,1.8138,63.695
"2160",16.278,1006.1,97.376,3.9023,25.088,1080.3,550.17,134.17,11.929,1.801,62.756
"2161",17.623,1006.4,92.377,3.8757,25.539,1081.9,550.22,134.96,12.013,1.8964,64.629
"2162",19.167,1006.6,85.665,3.8796,25.71,1082.7,550.08,135.03,12.119,0.5783,60.216
"2163",20.24,1006.6,81.273,3.8361,25.674,1082.5,550.06,134.62,12.079,0.35911,59.581
"2164",20.992,1006.4,78.703,3.7946,25.441,1081.6,549.9,133.69,12.026,0.7315,60.027
